83 91 88915 4635
83 94 88915 4635
89 90 88915 4635
89 91 88915 4635
89 94 88915 4635
90 91 88915 4635
90 94 88915 4635
91 94 88915 4635
0 5 90807 954
0 15 90807 954
0 21 90807 954
0 34 90807 954
0 47 90807 954
0 54 90807 954
5 15 90807 954
5 21 90807 954
5 34 90807 954
5 47 90807 954
5 54 90807 954
15 21 90807 954
15 34 90807 954
15 47 90807 954
15 54 90807 954
21 34 90807 954
21 47 90807 954
21 54 90807 954
34 47 90807 954
34 54 90807 954
47 54 90807 954
55 80 90955 802
24 26 92457 402
24 93 92457 402
26 93 92457 402
15 24 95403 2628
15 63 95403 2628
15 69 95403 2628
15 70 95403 2628
24 63 95403 2628
24 69 95403 2628
24 70 95403 2628
63 69 95403 2628
63 70 95403 2628
69 70 95403 2628
51 56 95845 1047
10 12 96523 1267
10 13 96523 1267
10 34 96523 1267
10 54 96523 1267
12 13 96523 1267
12 34 96523 1267
12 54 96523 1267
13 34 96523 1267
13 54 96523 1267
34 54 96523 1267
78 99 98112 2002
13 21 98408 687
13 22 98408 687
13 36 98408 687
13 42 98408 687
13 76 98408 687
21 22 98408 687
21 36 98408 687
21 42 98408 687
21 76 98408 687
22 36 98408 687
22 42 98408 687
22 76 98408 687
36 42 98408 687
36 76 98408 687
42 76 98408 687
37 41 98926 1745
37 56 98926 1745
41 56 98926 1745
8 36 100182 2332
8 38 100182 2332
36 38 100182 2332
42 49 101895 2901
42 77 101895 2901
42 86 101895 2901
49 77 101895 2901
49 86 101895 2901
77 86 101895 2901
62 63 102834 585
62 73 102834 585
62 74 102834 585
63 73 102834 585
63 74 102834 585
73 74 102834 585
42 43 105858 1418
42 44 105858 1418
42 45 105858 1418
42 50 105858 1418
42 53 105858 1418
42 55 105858 1418
42 59 105858 1418
43 44 105858 1418
43 45 105858 1418
43 50 105858 1418
43 53 105858 1418
43 55 105858 1418
43 59 105858 1418
44 45 105858 1418
44 50 105858 1418
44 53 105858 1418
44 55 105858 1418
44 59 105858 1418
45 50 105858 1418
45 53 105858 1418
45 55 105858 1418
45 59 105858 1418
50 53 105858 1418
50 55 105858 1418
50 59 105858 1418
53 55 105858 1418
53 59 105858 1418
55 59 105858 1418
4 6 107014 4959
4 12 107014 4959
4 14 107014 4959
4 15 107014 4959
6 12 107014 4959
6 14 107014 4959
6 15 107014 4959
12 14 107014 4959
12 15 107014 4959
14 15 107014 4959
9 19 108510 192
9 57 108510 192
9 67 108510 192
9 74 108510 192
9 84 108510 192
19 57 108510 192
19 67 108510 192
19 74 108510 192
19 84 108510 192
57 67 108510 192
57 74 108510 192
57 84 108510 192
67 74 108510 192
67 84 108510 192
74 84 108510 192
29 40 108559 4173
29 81 108559 4173
40 81 108559 4173
33 73 108702 1112
0 4 113067 1681
0 5 113067 1681
0 6 113067 1681
0 11 113067 1681
0 21 113067 1681
0 33 113067 1681
0 54 113067 1681
4 5 113067 1681
4 6 113067 1681
4 11 113067 1681
4 21 113067 1681
4 33 113067 1681
4 54 113067 1681
5 6 113067 1681
5 11 113067 1681
5 21 113067 1681
5 33 113067 1681
5 54 113067 1681
6 11 113067 1681
6 21 113067 1681
6 33 113067 1681
6 54 113067 1681
11 21 113067 1681
11 33 113067 1681
11 54 113067 1681
21 33 113067 1681
21 54 113067 1681
33 54 113067 1681
17 63 113134 4785
17 98 113134 4785
63 98 113134 4785
16 22 114763 1449
16 24 114763 1449
16 66 114763 1449
16 69 114763 1449
22 24 114763 1449
22 66 114763 1449
22 69 114763 1449
24 66 114763 1449
24 69 114763 1449
66 69 114763 1449
15 41 115083 1262
60 63 120140 1419
60 65 120140 1419
63 65 120140 1419
4 36 122017 780
20 36 123499 466
20 78 123499 466
36 78 123499 466
49 79 126156 648
49 86 126156 648
79 86 126156 648
51 56 126258 627
0 15 126708 1567
13 47 126768 1460
1 12 129015 36306
27 74 129059 1161
31 82 129182 1487
5 15 129708 6911
51 56 132986 165
80 81 134822 10175
80 83 134822 10175
80 85 134822 10175
80 87 134822 10175
80 91 134822 10175
81 83 134822 10175
81 85 134822 10175
81 87 134822 10175
81 91 134822 10175
83 85 134822 10175
83 87 134822 10175
83 91 134822 10175
85 87 134822 10175
85 91 134822 10175
87 91 134822 10175
2 40 137195 1245
2 73 137195 1245
40 73 137195 1245
60 64 137737 4237
60 88 137737 4237
64 88 137737 4237
18 23 139831 870
18 56 139831 870
18 89 139831 870
18 92 139831 870
23 56 139831 870
23 89 139831 870
23 92 139831 870
56 89 139831 870
56 92 139831 870
89 92 139831 870
8 9 141035 887
8 19 141035 887
8 34 141035 887
8 57 141035 887
8 67 141035 887
8 74 141035 887
9 19 141035 887
9 34 141035 887
9 57 141035 887
9 67 141035 887
9 74 141035 887
19 34 141035 887
19 57 141035 887
19 67 141035 887
19 74 141035 887
34 57 141035 887
34 67 141035 887
34 74 141035 887
57 67 141035 887
57 74 141035 887
67 74 141035 887
35 38 141872 3578
35 86 141872 3578
38 86 141872 3578
13 54 142319 797
3 5 142481 691
3 6 142481 691
3 11 142481 691
3 15 142481 691
3 21 142481 691
3 77 142481 691
5 6 142481 691
5 11 142481 691
5 15 142481 691
5 21 142481 691
5 77 142481 691
6 11 142481 691
6 15 142481 691
6 21 142481 691
6 77 142481 691
11 15 142481 691
11 21 142481 691
11 77 142481 691
15 21 142481 691
15 77 142481 691
21 77 142481 691
0 63 144610 2169
0 65 144610 2169
63 65 144610 2169
20 45 149668 1255
20 78 149668 1255
45 78 149668 1255
43 70 150498 807
56 60 151850 674
20 29 152183 514
20 43 152183 514
20 57 152183 514
20 67 152183 514
20 74 152183 514
29 43 152183 514
29 57 152183 514
29 67 152183 514
29 74 152183 514
43 57 152183 514
43 67 152183 514
43 74 152183 514
57 67 152183 514
57 74 152183 514
67 74 152183 514
8 79 158345 978
8 96 158345 978
79 96 158345 978
3 66 159644 1311
28 79 161446 1505
28 92 161446 1505
79 92 161446 1505
0 3 164183 1235
0 4 164183 1235
0 6 164183 1235
0 11 164183 1235
0 15 164183 1235
0 34 164183 1235
0 47 164183 1235
3 4 164183 1235
3 6 164183 1235
3 11 164183 1235
3 15 164183 1235
3 34 164183 1235
3 47 164183 1235
4 6 164183 1235
4 11 164183 1235
4 15 164183 1235
4 34 164183 1235
4 47 164183 1235
6 11 164183 1235
6 15 164183 1235
6 34 164183 1235
6 47 164183 1235
11 15 164183 1235
11 34 164183 1235
11 47 164183 1235
15 34 164183 1235
15 47 164183 1235
34 47 164183 1235
20 36 166482 231
20 45 166482 231
20 46 166482 231
20 78 166482 231
36 45 166482 231
36 46 166482 231
36 78 166482 231
45 46 166482 231
45 78 166482 231
46 78 166482 231
17 18 167900 10043
17 46 167900 10043
17 61 167900 10043
17 79 167900 10043
17 81 167900 10043
18 46 167900 10043
18 61 167900 10043
18 79 167900 10043
18 81 167900 10043
46 61 167900 10043
46 79 167900 10043
46 81 167900 10043
61 79 167900 10043
61 81 167900 10043
79 81 167900 10043
49 86 168024 941
3 5 170432 1210
3 14 170432 1210
3 44 170432 1210
3 64 170432 1210
5 14 170432 1210
5 44 170432 1210
5 64 170432 1210
14 44 170432 1210
14 64 170432 1210
44 64 170432 1210
20 45 172916 225
20 95 172916 225
45 95 172916 225
26 63 174152 977
26 93 174152 977
63 93 174152 977
31 78 176280 1932
31 92 176280 1932
78 92 176280 1932
5 7 176834 2588
5 10 176834 2588
5 15 176834 2588
5 40 176834 2588
5 52 176834 2588
5 60 176834 2588
5 62 176834 2588
5 63 176834 2588
5 70 176834 2588
5 99 176834 2588
7 10 176834 2588
7 15 176834 2588
7 40 176834 2588
7 52 176834 2588
7 60 176834 2588
7 62 176834 2588
7 63 176834 2588
7 70 176834 2588
7 99 176834 2588
10 15 176834 2588
10 40 176834 2588
10 52 176834 2588
10 60 176834 2588
10 62 176834 2588
10 63 176834 2588
10 70 176834 2588
10 99 176834 2588
15 40 176834 2588
15 52 176834 2588
15 60 176834 2588
15 62 176834 2588
15 63 176834 2588
15 70 176834 2588
15 99 176834 2588
40 52 176834 2588
40 60 176834 2588
40 62 176834 2588
40 63 176834 2588
40 70 176834 2588
40 99 176834 2588
52 60 176834 2588
52 62 176834 2588
52 63 176834 2588
52 70 176834 2588
52 99 176834 2588
60 62 176834 2588
60 63 176834 2588
60 70 176834 2588
60 99 176834 2588
62 63 176834 2588
62 70 176834 2588
62 99 176834 2588
63 70 176834 2588
63 99 176834 2588
70 99 176834 2588
11 41 176883 1070
11 42 176883 1070
11 45 176883 1070
11 56 176883 1070
41 42 176883 1070
41 45 176883 1070
41 56 176883 1070
42 45 176883 1070
42 56 176883 1070
45 56 176883 1070
1 16 176921 677
1 22 176921 677
1 34 176921 677
16 22 176921 677
16 34 176921 677
22 34 176921 677
0 84 178054 1739
4 13 178922 854
4 39 178922 854
4 42 178922 854
4 55 178922 854
13 39 178922 854
13 42 178922 854
13 55 178922 854
39 42 178922 854
39 55 178922 854
42 55 178922 854
30 79 179257 619
30 94 179257 619
79 94 179257 619
73 87 179432 1235
73 98 179432 1235
87 98 179432 1235
8 12 180684 712
8 20 180684 712
8 34 180684 712
8 67 180684 712
12 20 180684 712
12 34 180684 712
12 67 180684 712
20 34 180684 712
20 67 180684 712
34 67 180684 712
9 11 181543 3957
9 46 181543 3957
9 50 181543 3957
9 79 181543 3957
9 80 181543 3957
9 81 181543 3957
9 83 181543 3957
9 89 181543 3957
9 90 181543 3957
9 94 181543 3957
11 46 181543 3957
11 50 181543 3957
11 79 181543 3957
11 80 181543 3957
11 81 181543 3957
11 83 181543 3957
11 89 181543 3957
11 90 181543 3957
11 94 181543 3957
46 50 181543 3957
46 79 181543 3957
46 80 181543 3957
46 81 181543 3957
46 83 181543 3957
46 89 181543 3957
46 90 181543 3957
46 94 181543 3957
50 79 181543 3957
50 80 181543 3957
50 81 181543 3957
50 83 181543 3957
50 89 181543 3957
50 90 181543 3957
50 94 181543 3957
79 80 181543 3957
79 81 181543 3957
79 83 181543 3957
79 89 181543 3957
79 90 181543 3957
79 94 181543 3957
80 81 181543 3957
80 83 181543 3957
80 89 181543 3957
80 90 181543 3957
80 94 181543 3957
81 83 181543 3957
81 89 181543 3957
81 90 181543 3957
81 94 181543 3957
83 89 181543 3957
83 90 181543 3957
83 94 181543 3957
89 90 181543 3957
89 94 181543 3957
90 94 181543 3957
20 23 184221 870
20 87 184221 870
23 87 184221 870
56 60 184542 1021
65 85 185075 1512
16 63 185638 678
16 69 185638 678
63 69 185638 678
3 5 186388 1054
3 6 186388 1054
3 11 186388 1054
3 12 186388 1054
3 33 186388 1054
3 34 186388 1054
3 47 186388 1054
3 61 186388 1054
3 77 186388 1054
5 6 186388 1054
5 11 186388 1054
5 12 186388 1054
5 33 186388 1054
5 34 186388 1054
5 47 186388 1054
5 61 186388 1054
5 77 186388 1054
6 11 186388 1054
6 12 186388 1054
6 33 186388 1054
6 34 186388 1054
6 47 186388 1054
6 61 186388 1054
6 77 186388 1054
11 12 186388 1054
11 33 186388 1054
11 34 186388 1054
11 47 186388 1054
11 61 186388 1054
11 77 186388 1054
12 33 186388 1054
12 34 186388 1054
12 47 186388 1054
12 61 186388 1054
12 77 186388 1054
33 34 186388 1054
33 47 186388 1054
33 61 186388 1054
33 77 186388 1054
34 47 186388 1054
34 61 186388 1054
34 77 186388 1054
47 61 186388 1054
47 77 186388 1054
61 77 186388 1054
20 45 188242 1464
20 78 188242 1464
45 78 188242 1464
69 72 189329 2622
69 73 189329 2622
69 75 189329 2622
72 73 189329 2622
72 75 189329 2622
73 75 189329 2622
4 8 191948 2366
4 41 191948 2366
8 41 191948 2366
48 55 193406 2916
62 63 193951 2503
49 79 195572 633
49 86 195572 633
79 86 195572 633
10 14 195995 1281
10 61 195995 1281
10 69 195995 1281
14 61 195995 1281
14 69 195995 1281
61 69 195995 1281
12 13 196568 906
5 15 199122 643
5 22 199122 643
15 22 199122 643
8 38 200637 2139
8 72 200637 2139
38 72 200637 2139
35 86 201218 3693
4 21 201408 37935
4 48 201408 37935
21 48 201408 37935
27 49 203148 1993
27 74 203148 1993
49 74 203148 1993
0 3 205109 1437
0 33 205109 1437
0 47 205109 1437
0 54 205109 1437
3 33 205109 1437
3 47 205109 1437
3 54 205109 1437
33 47 205109 1437
33 54 205109 1437
47 54 205109 1437
60 63 209224 1470
60 65 209224 1470
60 72 209224 1470
63 65 209224 1470
63 72 209224 1470
65 72 209224 1470
8 12 210660 99
8 43 210660 99
8 74 210660 99
12 43 210660 99
12 74 210660 99
43 74 210660 99
39 57 211105 1164
39 88 211105 1164
57 88 211105 1164
0 15 212952 1539
2 40 213344 1306
2 73 213344 1306
40 73 213344 1306
19 38 216674 2101
19 44 216674 2101
19 80 216674 2101
38 44 216674 2101
38 80 216674 2101
44 80 216674 2101
9 81 217067 836
51 56 217830 1686
13 36 218037 869
91 95 220508 1385
22 61 221796 560
22 77 221796 560
22 89 221796 560
61 77 221796 560
61 89 221796 560
77 89 221796 560
18 31 222131 579
9 13 223610 434
9 29 223610 434
9 34 223610 434
9 74 223610 434
9 84 223610 434
13 29 223610 434
13 34 223610 434
13 74 223610 434
13 84 223610 434
29 34 223610 434
29 74 223610 434
29 84 223610 434
34 74 223610 434
34 84 223610 434
74 84 223610 434
51 56 225028 801
51 60 225028 801
56 60 225028 801
0 15 226070 1581
0 41 226070 1581
15 41 226070 1581
0 10 228516 48
0 15 228516 48
0 76 228516 48
10 15 228516 48
10 76 228516 48
15 76 228516 48
43 67 234057 1434
43 70 234057 1434
67 70 234057 1434
20 40 237591 1610
20 45 237591 1610
40 45 237591 1610
12 78 239434 1788
12 84 239434 1788
78 84 239434 1788
0 23 240783 1300
0 63 240783 1300
0 65 240783 1300
23 63 240783 1300
23 65 240783 1300
63 65 240783 1300
26 63 243127 8871
26 75 243127 8871
63 75 243127 8871
49 79 243163 506
49 86 243163 506
79 86 243163 506
64 65 243834 929
18 20 244260 9571
18 33 244260 9571
18 46 244260 9571
18 59 244260 9571
18 62 244260 9571
20 33 244260 9571
20 46 244260 9571
20 59 244260 9571
20 62 244260 9571
33 46 244260 9571
33 59 244260 9571
33 62 244260 9571
46 59 244260 9571
46 62 244260 9571
59 62 244260 9571
2 5 248921 2206
2 12 248921 2206
2 15 248921 2206
2 22 248921 2206
2 40 248921 2206
2 52 248921 2206
2 99 248921 2206
5 12 248921 2206
5 15 248921 2206
5 22 248921 2206
5 40 248921 2206
5 52 248921 2206
5 99 248921 2206
12 15 248921 2206
12 22 248921 2206
12 40 248921 2206
12 52 248921 2206
12 99 248921 2206
15 22 248921 2206
15 40 248921 2206
15 52 248921 2206
15 99 248921 2206
22 40 248921 2206
22 52 248921 2206
22 99 248921 2206
40 52 248921 2206
40 99 248921 2206
52 99 248921 2206
13 19 249790 886
13 67 249790 886
13 74 249790 886
19 67 249790 886
19 74 249790 886
67 74 249790 886
92 93 251729 397
1 13 252266 684
1 16 252266 684
1 22 252266 684
1 41 252266 684
1 42 252266 684
13 16 252266 684
13 22 252266 684
13 41 252266 684
13 42 252266 684
16 22 252266 684
16 41 252266 684
16 42 252266 684
22 41 252266 684
22 42 252266 684
41 42 252266 684
0 15 254378 1760
0 39 254378 1760
15 39 254378 1760
9 79 254458 4008
9 80 254458 4008
9 81 254458 4008
9 87 254458 4008
9 90 254458 4008
79 80 254458 4008
79 81 254458 4008
79 87 254458 4008
79 90 254458 4008
80 81 254458 4008
80 87 254458 4008
80 90 254458 4008
81 87 254458 4008
81 90 254458 4008
87 90 254458 4008
26 63 255051 563
26 93 255051 563
63 93 255051 563
28 92 255060 1650
5 18 255807 1865
5 31 255807 1865
5 99 255807 1865
18 31 255807 1865
18 99 255807 1865
31 99 255807 1865
0 3 258666 799
0 11 258666 799
0 12 258666 799
0 33 258666 799
0 47 258666 799
3 11 258666 799
3 12 258666 799
3 33 258666 799
3 47 258666 799
11 12 258666 799
11 33 258666 799
11 47 258666 799
12 33 258666 799
12 47 258666 799
33 47 258666 799
45 50 259643 2028
45 97 259643 2028
50 97 259643 2028
4 11 260830 10269
4 41 260830 10269
11 41 260830 10269
16 22 261636 1347
16 65 261636 1347
16 69 261636 1347
22 65 261636 1347
22 69 261636 1347
65 69 261636 1347
15 95 262501 1076
6 12 263417 1161
6 21 263417 1161
6 33 263417 1161
6 47 263417 1161
6 54 263417 1161
6 61 263417 1161
12 21 263417 1161
12 33 263417 1161
12 47 263417 1161
12 54 263417 1161
12 61 263417 1161
21 33 263417 1161
21 47 263417 1161
21 54 263417 1161
21 61 263417 1161
33 47 263417 1161
33 54 263417 1161
33 61 263417 1161
47 54 263417 1161
47 61 263417 1161
54 61 263417 1161
56 60 264566 1321
15 22 265468 907
15 80 265468 907
15 94 265468 907
22 80 265468 907
22 94 265468 907
80 94 265468 907
19 44 265697 1061
19 51 265697 1061
19 53 265697 1061
44 51 265697 1061
44 53 265697 1061
51 53 265697 1061
33 73 266477 1445
33 87 266477 1445
73 87 266477 1445
2 3 267141 838
2 8 267141 838
2 17 267141 838
2 90 267141 838
3 8 267141 838
3 17 267141 838
3 90 267141 838
8 17 267141 838
8 90 267141 838
17 90 267141 838
20 45 268002 708
20 46 268002 708
20 78 268002 708
20 95 268002 708
45 46 268002 708
45 78 268002 708
45 95 268002 708
46 78 268002 708
46 95 268002 708
78 95 268002 708
5 71 268734 982
5 80 268734 982
5 82 268734 982
5 86 268734 982
71 80 268734 982
71 82 268734 982
71 86 268734 982
80 82 268734 982
80 86 268734 982
82 86 268734 982
79 92 269290 692
12 57 271044 658
12 67 271044 658
12 73 271044 658
57 67 271044 658
57 73 271044 658
67 73 271044 658
37 41 271831 1789
37 42 271831 1789
37 56 271831 1789
41 42 271831 1789
41 56 271831 1789
42 56 271831 1789
10 13 272103 1008
10 54 272103 1008
13 54 272103 1008
49 79 273011 535
49 86 273011 535
79 86 273011 535
15 41 274434 1726
15 84 274434 1726
41 84 274434 1726
30 92 274924 726
30 93 274924 726
92 93 274924 726
21 33 277067 601
